differential	differential	cg boundary N=250 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 scan	15;16;17;18;19	never	-
differential	differential	compound	15;16;17;18;19	never	-
differential	differential	control: the set oracle is order-blind by design	15;16;17;18;19	never	-
differential	differential	count meta=off	15;16;17;18;19	never	-
differential	differential	count meta=on	15;16;17;18;19	never	-
differential	differential	dict text agg	15;16;17;18;19	never	-
differential	differential	dict text eq	15;16;17;18;19	never	-
differential	differential	dict text group	15;16;17;18;19	never	-
differential	differential	dict whole-row	15;16;17;18;19	never	-
differential	differential	empty agg	15;16;17;18;19	never	-
differential	differential	empty count	15;16;17;18;19	never	-
differential	differential	empty scan	15;16;17;18;19	never	-
differential	differential	empty-vs-null empties	15;16;17;18;19	never	-
differential	differential	empty-vs-null nulls	15;16;17;18;19	never	-
differential	differential	empty-vs-null scan	15;16;17;18;19	never	-
differential	differential	enc aggregate	15;16;17;18;19	never	-
differential	differential	enc const scan	15;16;17;18;19	never	-
differential	differential	enc lowcard eq	15;16;17;18;19	never	-
differential	differential	enc seq range	15;16;17;18;19	never	-
differential	differential	enc whole-row	15;16;17;18;19	never	-
differential	differential	enc+nocompress agg	15;16;17;18;19	never	-
differential	differential	enc+nocompress scan	15;16;17;18;19	never	-
differential	differential	i4 float agg	15;16;17;18;19	never	-
differential	differential	i4 ts minmax	15;16;17;18;19	never	-
differential	differential	i4 ts range	15;16;17;18;19	never	-
differential	differential	i4 whole-row	15;16;17;18;19	never	-
differential	differential	matrix chunk groups>=12	15;16;17;18;19	never	-
differential	differential	matrix row count	15;16;17;18;19	never	-
differential	differential	matrix stripes>=2	15;16;17;18;19	never	-
differential	differential	matrix whole-row	15;16;17;18;19	never	-
differential	differential	order limit head	15;16;17;18;19	never	-
differential	differential	order limit tail	15;16;17;18;19	never	-
differential	differential	premise: the ordered oracle agrees with itself	15;16;17;18;19	never	-
differential	differential	premise: the ordered oracle is order-sensitive	15;16;17;18;19	never	-
differential	differential	single count	15;16;17;18;19	never	-
differential	differential	single scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 stripes	15;16;17;18;19	never	-
differential	differential	textbloom C absent	15;16;17;18;19	never	-
differential	differential	textbloom C eq	15;16;17;18;19	never	-
differential	differential	textbloom absent	15;16;17;18;19	never	-
differential	differential	textbloom collate-mismatch	15;16;17;18;19	never	-
differential	differential	textbloom present	15;16;17;18;19	never	-
differential	differential	wide most	15;16;17;18;19	never	-
differential	differential	wide nomatch	15;16;17;18;19	never	-
differential	differential	wide point	15;16;17;18;19	never	-
differential	differential	wide range	15;16;17;18;19	never	-
differential	differential	wide row proj	15;16;17;18;19	never	-
differential	differential	wide row scan	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	a chunk is not stored larger than it would be with no encoding at all	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	and that column stays far below the no-encoding size, so the win is real	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	premise: both fixtures hold every row	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	premise: the tail fixture's range is set by outliers, not by its typical value	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column holds no row the heap does not	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column preserves its checksum	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column reads back exactly what the heap holds	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column holds no row the heap does not	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column preserves its checksum	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column reads back exactly what the heap holds	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	while a column where encoding genuinely wins still encodes	15;16;17;18;19	never	-
harness_selftest	030-assertions	nothing leaked into the squatter	15;16;17;18;19	never	-
harness_selftest	030-assertions	pgc_port_free says the squatter's port is busy	15;16;17;18;19	never	-
harness_selftest	030-assertions	squatter survived untouched	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite did not settle on the squatter's port	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite's cluster is its own	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite's own objects are visible to it	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	detection distinguishes it from ours	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	detection reports a foreign cluster's directory	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	guard accepts our own cluster	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	guard rejects a foreign cluster	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	premise: the runner answered --list-suites, so the two checks below mean something	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	a name after the array's closing paren is not read as a registered suite	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	and the mistake empties the whole array rather than appending to it	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: and it is a whole list, not one lucky line	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: the real runner's list is read, and contains isolation	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	premise: the fixture really does carry the stray name	15;16;17;18;19	never	-
harness_selftest	060-the-list-stays-sorted-which-is	premise: C collation puts sort_status before sorted_projection	15;16;17;18;19	never	-
harness_selftest	060-the-list-stays-sorted-which-is	the suite list is sorted in C order, so two new suites land in different places	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a file that uses comm pins the collation of every sort feeding it	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a line with ONE of two sorts pinned is still caught	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a process-substituted sort with no pin is caught, which the old pattern missed	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	an unpinned comm is caught by its own reader	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a fully pinned line is not flagged, so the reader can report none	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a pinned comm is not	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a prefix of a registered name is not treated as registered	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and pins the comm itself, whose prefix does not reach its substitutions	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and the piped form the old pattern did catch is still caught	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every registered suite has a file	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every suite is registered in run_all_versions.sh	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	negative control: and does not find one that is not	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	pinning only the comm does not pin its substitutions	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	positive control: the membership test finds a name that is registered	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	premise: some suite still uses comm, or the check below is vacuous	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	prose describing the rule does not violate it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment ending in a pipe is not a producer	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment naming a TERMINATED tag still opens no heredoc, so the lines below it are seen	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment naming a heredoc exempts nothing, so the line below it is still seen	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a generator read through a subshell loses the seed	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	an opener on a line of CODE with no terminator exempts nothing either	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	an opener with no terminator exempts nothing	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and a pipeline split BEFORE the pipe, with the operator at column 1	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and an indented split is reported twice, at the reader and at the producer	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and bench/ was in the scan, which is the hole this rule had	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and does not cover the live one above it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and it follows the pipe across blank and comment lines	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and no call site reads one through a command substitution	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and one that ASSIGNS keeps it, which is the form fuzz.sh uses	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and reports it at the PRODUCER's line, which is the line that has to change	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and selftest/ was in the scan, which is the hole that reddened #923	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the heredoc exemption covers the one inside the heredoc, not the other	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the planted violation in that file is found by the pattern	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the scan examined the suites rather than finding nothing to read	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the sweep counts it once, because a hit is keyed on file:line	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	control: a real heredoc, opened in code and terminated, still exempts its body	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	control: piping a large string into grep -q reports a match as absent	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	neither generator prints its value, which is what put it in a subshell	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	no suite pipes a captured string into an early-exit reader	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and bash agrees -- with no command to continue, the reader alone will not parse	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and bash runs that file as one assignment -- no reader, no output, rc 0	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and its second line really does hold the reader it must not flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and that body line is the one the pattern would otherwise flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the exemption covers a minority of them, not the corpus	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the line below it is what the pattern would flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the line really does hold the reader it must not flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the old echo/printf pattern did NOT catch it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the physical-line pattern alone saw neither of those two	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the violation between that comment and its tag is what the pattern would flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and without -H it reports a line number where the key wants a path	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: bash joins a pipeline across blank and comment lines, which is why the joiner must	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: fuzz.sh still defines the two generators this arm is about	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: indent that same reader by a tab and the physical-line pattern sees it unaided	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: no backslash continuation is followed by a blank or a comment	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: no line opens a heredoc AND continues, which is what lets the joiner ignore bodies	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: that shape matches in both streams at one line, which is what the key is for	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the candidate is on a line of code, not a comment	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the continuation detector found continuations to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the file the old filename exclusion named holds no reader to exclude	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the fixture really has two backslash continuations to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the fixture really has two heredoc openers for the detector to see	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the heredoc exemption found heredoc lines to exempt	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the joiner joined continuations, so the sweep is not still line-oriented	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the opener detector found heredocs to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the physical stream names the file even when it reads only one of them	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the sweep read lines to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the continuing-opener detector finds an opener that ends in a pipe, and one that ends in a backslash	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the gap detector finds a continuation followed by a comment, and one followed by a blank	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the join CREATES a hit on a two-line quoted string, the sweep's one false positive	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the joiner does not mistake a two-line || fallback for a split pipeline	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep catches a producer that is neither echo nor printf	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep does not mistake the || operator for a pipe	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep sees a pipeline split AFTER the pipe, which all six live sites were	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep's pattern sees both lines of the probe	15;16;17;18;19	never	-
harness_selftest	090-no-suite-hands-every-run-the	no suite hands every run the same default port	15;16;17;18;19	never	-
harness_selftest	090-no-suite-hands-every-run-the	no test picks a port from inside the ephemeral range	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check compares two empty strings and passes, which is why the rest exist	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num accepts a decimal and a sign	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses a psql error message	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses an md5, which is why check_text exists	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses the word a yes/no check would produce	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses two empty strings	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num still compares two real numbers	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num still fails two unequal numbers	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio fails a ratio outside its bound	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio passes a ratio inside its bound	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses a zero denominator rather than dividing by it	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses a zero numerator, which is inside every bound	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses an empty measurement	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text compares two md5 hashes, which check_num cannot	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text refuses one empty side	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text refuses two empty strings, where plain check passes	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text still fails two different strings	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	pgc_require_tools fails on one that does not	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	pgc_require_tools passes on tools that exist	15;16;17;18;19	never	-
harness_selftest	110-the-harness-must-say-which-binary	pgc_setup reports the installed .so	15;16;17;18;19	never	-
harness_selftest	110-the-harness-must-say-which-binary	the installed .so is the one this run built	15;16;17;18;19	never	-
harness_selftest	120-a-failing-suite-must-surface-the	a failing suite names the first fatal event in its log	15;16;17;18;19	never	-
harness_selftest	120-a-failing-suite-must-surface-the	premise: the 40-line tail is filler, not the marker	15;16;17;18;19	never	-
harness_selftest	120-a-failing-suite-must-surface-the	premise: the sub-suite failed, so its summary ran	15;16;17;18;19	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	premise: at least one suite drives the C-level encoding selftest	15;16;17;18;19	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	premise: run_san.sh's default subset was found and is non-empty	15;16;17;18;19	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	the sanitizer subset runs every suite that drives the encoding selftest	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches a PANIC	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches a signal death	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches an AddressSanitizer report	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	but not a routine statement error	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	nor an ordinary log line	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	premise: the harness exposes its fatal pattern to be judged	15;16;17;18;19	never	-
harness_selftest	140-a-cluster-that-will-not-start	the fatal pattern matches a library that will not load	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	a mixed run reports both causes and neither as the whole story	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and is NOT made when our own postmaster died, which is the #537 case	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and so is the attempt count	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and the no-squatter verdict points at the server log	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	premise: the verdict is composed somewhere it can be judged	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	the ownership claim is made when a squatter held the port every time	15;16;17;18;19	never	-
harness_selftest	150-the-verdict-must-not-assert-a	the port is named either way	15;16;17;18;19	never	-
harness_selftest	160-and-the-log-report-must-show	and a log with no fatal line still reports rather than staying silent	15;16;17;18;19	never	-
harness_selftest	160-and-the-log-report-must-show	premise: the log report is a function that can be fed a fixture	15;16;17;18;19	never	-
